TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968847.87360513,00000000-0000-0000-0000-000000000000,AV,741.2732724072682,1509.3225308319454,MIA
315968847.87360513,00000000-0000-0000-0000-000000029579,OTHERS,741.8143240650238,1503.0768055085114,MIA
315968847.87360513,00000000-0000-0000-0000-000000032101,OTHERS,738.7559441016292,1492.8292300618075,MIA
315968847.87360513,00000000-0000-0000-0000-000000032662,OTHERS,752.2677684528592,1529.239607402783,MIA
315968847.87360513,00000000-0000-0000-0000-000000032665,OTHERS,802.3620807608121,1527.1510042987525,MIA
315968847.87360513,00000000-0000-0000-0000-000000032652,OTHERS,741.5538301489876,1541.9101328405814,MIA
315968847.87360513,00000000-0000-0000-0000-000000032663,OTHERS,728.5473667194805,1562.353707113562,MIA
315968847.87360513,00000000-0000-0000-0000-000000032670,OTHERS,694.174164729634,1523.8111081896154,MIA
315968847.87360513,00000000-0000-0000-0000-000000032682,OTHERS,751.3389633433563,1526.5473994802664,MIA
315968847.87360513,00000000-0000-0000-0000-000000032667,OTHERS,756.4561553358528,1522.9173994674734,MIA
315968847.87360513,00000000-0000-0000-0000-000000032475,OTHERS,774.0112682978021,1526.3443755969486,MIA
315968847.87360513,00000000-0000-0000-0000-000000032035,OTHERS,738.3657287025774,1500.026708089024,MIA
315968847.87360513,00000000-0000-0000-0000-000000032685,OTHERS,780.5047853228847,1526.8868669286746,MIA
315968847.87360513,00000000-0000-0000-0000-000000031826,OTHERS,737.7852923886992,1514.191587304469,MIA
315968847.87360513,00000000-0000-0000-0000-000000032375,OTHERS,737.7533975045088,1538.4838265809115,MIA
315968847.87360513,00000000-0000-0000-0000-000000032354,OTHERS,756.1057210013861,1521.817534025125,MIA
315968847.87360513,00000000-0000-0000-0000-000000032636,OTHERS,711.319720147377,1521.1613716110141,MIA
315968847.87360513,00000000-0000-0000-0000-000000032469,OTHERS,719.5473868261688,1521.2751352245862,MIA
315968847.87360513,00000000-0000-0000-0000-000000031916,OTHERS,738.2979357163204,1508.289068630665,MIA
315968847.87360513,00000000-0000-0000-0000-000000032635,OTHERS,704.0238820268498,1524.6866649406534,MIA
315968847.87360513,00000000-0000-0000-0000-000000032684,OTHERS,684.358891117715,1523.2201440758993,MIA
315968847.87360513,00000000-0000-0000-0000-000000032675,OTHERS,708.5429524799048,1520.5632211943653,MIA
315968847.87360513,00000000-0000-0000-0000-000000032622,OTHERS,742.4689675882437,1535.4783637002108,MIA
315968847.87360513,00000000-0000-0000-0000-000000032649,OTHERS,690.9756877625206,1520.183365082106,MIA
315968847.87360513,00000000-0000-0000-0000-000000032696,OTHERS,762.6715327635347,1531.3501768857336,MIA
315968847.87360513,00000000-0000-0000-0000-000000032647,OTHERS,728.343739614473,1547.592248223697,MIA
315968847.87360513,00000000-0000-0000-0000-000000032623,OTHERS,745.1587293094943,1522.0065595088581,MIA
315968847.87360513,00000000-0000-0000-0000-000000032439,OTHERS,750.1733095917117,1532.174483359443,MIA
315968847.87360513,00000000-0000-0000-0000-000000032616,OTHERS,738.7458631719493,1556.6957832842013,MIA
315968847.87360513,00000000-0000-0000-0000-000000032584,OTHERS,733.9697786253322,1529.9919726320707,MIA
315968847.87360513,00000000-0000-0000-0000-000000032583,AGENT,714.2663329526995,1524.3649585972591,MIA
315968847.87360513,00000000-0000-0000-0000-000000032552,OTHERS,740.0655895419667,1469.4092140555686,MIA
315968847.87360513,00000000-0000-0000-0000-000000032106,OTHERS,741.3840452739122,1495.8558424044454,MIA
315968847.87360513,00000000-0000-0000-0000-000000032514,OTHERS,739.4885158707367,1485.0605418681164,MIA
315968847.87360513,00000000-0000-0000-0000-000000032694,OTHERS,742.7701278124882,1487.399484780356,MIA
