TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315976066.71865934,00000000-0000-0000-0000-000000000000,AV,2156.975735190273,816.4126243607835,PIT
315976066.71865934,00000000-0000-0000-0000-000000056551,OTHERS,2108.612173173501,779.9554001568927,PIT
315976066.71865934,00000000-0000-0000-0000-000000056014,OTHERS,2168.367773677743,773.8694528517368,PIT
315976066.71865934,00000000-0000-0000-0000-000000055977,OTHERS,2139.0878913272813,800.9071833599347,PIT
315976066.71865934,00000000-0000-0000-0000-000000056549,OTHERS,2190.940884384838,731.0186569184169,PIT
315976066.71865934,00000000-0000-0000-0000-000000056541,OTHERS,2183.7211439969014,754.5209555780867,PIT
315976066.71865934,00000000-0000-0000-0000-000000056353,OTHERS,2192.6549533215225,837.811790265838,PIT
315976066.71865934,00000000-0000-0000-0000-000000056552,OTHERS,2081.7476934304455,752.5507580648108,PIT
315976066.71865934,00000000-0000-0000-0000-000000056542,OTHERS,2202.014845141818,740.6298829613214,PIT
315976066.71865934,00000000-0000-0000-0000-000000056528,OTHERS,2131.8075016158746,825.0560698586322,PIT
315976066.71865934,00000000-0000-0000-0000-000000056547,OTHERS,2208.2662692075096,753.148079820434,PIT
315976066.71865934,00000000-0000-0000-0000-000000056537,OTHERS,2181.005483010053,779.8777945139352,PIT
315976066.71865934,00000000-0000-0000-0000-000000056530,OTHERS,2154.2044652173763,797.821475972158,PIT
315976066.71865934,00000000-0000-0000-0000-000000054778,AGENT,2172.3203697811578,828.3386326146809,PIT
315976066.71865934,00000000-0000-0000-0000-000000056426,OTHERS,2176.346400848704,836.4727515625644,PIT
315976066.71865934,00000000-0000-0000-0000-000000056388,OTHERS,2187.198549203088,844.7763485201434,PIT
315976066.71865934,00000000-0000-0000-0000-000000056550,OTHERS,2120.2669745070184,826.4433425647037,PIT
315976066.71865934,00000000-0000-0000-0000-000000056109,OTHERS,2230.868783481892,870.4241323902535,PIT
315976066.81453097,00000000-0000-0000-0000-000000000000,AV,2156.369278071554,815.8884961804988,PIT
315976066.81453097,00000000-0000-0000-0000-000000056551,OTHERS,2108.612173173501,779.9554001568927,PIT
315976066.81453097,00000000-0000-0000-0000-000000056014,OTHERS,2167.728551502342,774.0030531133913,PIT
315976066.81453097,00000000-0000-0000-0000-000000056552,OTHERS,2080.7676897613032,751.9306786219701,PIT
315976066.81453097,00000000-0000-0000-0000-000000056528,OTHERS,2131.8075016158746,825.0560698586322,PIT
315976066.81453097,00000000-0000-0000-0000-000000056541,OTHERS,2183.7486686424904,754.4816772817882,PIT
315976066.81453097,00000000-0000-0000-0000-000000056353,OTHERS,2192.4389725247574,837.7383974531258,PIT
315976066.81453097,00000000-0000-0000-0000-000000055977,OTHERS,2138.2083202513145,800.1336162937387,PIT
315976066.81453097,00000000-0000-0000-0000-000000056549,OTHERS,2191.423956909176,731.375578313144,PIT
315976066.81453097,00000000-0000-0000-0000-000000056537,OTHERS,2181.005483010053,779.8777945139352,PIT
315976066.81453097,00000000-0000-0000-0000-000000056530,OTHERS,2154.3700135988483,797.9271831780461,PIT
315976066.81453097,00000000-0000-0000-0000-000000054778,AGENT,2171.641599229587,827.736870235963,PIT
315976066.81453097,00000000-0000-0000-0000-000000056426,OTHERS,2176.325195054526,836.5276017107292,PIT
315976066.81453097,00000000-0000-0000-0000-000000056388,OTHERS,2186.1120527565267,843.7176604712192,PIT
315976066.81453097,00000000-0000-0000-0000-000000056550,OTHERS,2121.2053138112587,825.4332141231627,PIT
315976066.81453097,00000000-0000-0000-0000-000000056109,OTHERS,2230.6440153171343,870.6066042465249,PIT
315976066.9263183,00000000-0000-0000-0000-000000000000,AV,2155.662223454378,815.2883482691634,PIT
315976066.9263183,00000000-0000-0000-0000-000000056551,OTHERS,2108.535714517021,779.8245022332094,PIT
315976066.9263183,00000000-0000-0000-0000-000000054778,AGENT,2171.17027894396,827.3156176512285,PIT
315976066.9263183,00000000-0000-0000-0000-000000056426,OTHERS,2176.2770508535614,836.424601078244,PIT
315976066.9263183,00000000-0000-0000-0000-000000056528,OTHERS,2131.8075016158746,825.0560698586322,PIT
315976066.9263183,00000000-0000-0000-0000-000000055977,OTHERS,2137.47221834946,799.5067448047625,PIT
315976066.9263183,00000000-0000-0000-0000-000000056549,OTHERS,2191.74685858746,731.7193419387833,PIT
315976066.9263183,00000000-0000-0000-0000-000000056014,OTHERS,2169.1567489357058,772.8130149375737,PIT
315976066.9263183,00000000-0000-0000-0000-000000056537,OTHERS,2181.005483010053,779.8777945139352,PIT
315976066.9263183,00000000-0000-0000-0000-000000056388,OTHERS,2186.249029803131,843.7335440573462,PIT
315976066.9263183,00000000-0000-0000-0000-000000056552,OTHERS,2080.065894316653,750.915484180634,PIT
315976066.9263183,00000000-0000-0000-0000-000000056109,OTHERS,2230.618365026781,870.3158417296705,PIT
315976066.9263183,00000000-0000-0000-0000-000000056550,OTHERS,2123.6390898234845,822.8468181330032,PIT
315976066.9263183,00000000-0000-0000-0000-000000056541,OTHERS,2183.995771314498,754.7581758160541,PIT
315976066.9263183,00000000-0000-0000-0000-000000056353,OTHERS,2192.517578803061,837.8159626372716,PIT
315976066.9263183,00000000-0000-0000-0000-000000056530,OTHERS,2154.462221778743,798.0659193544735,PIT
315976067.0266075,00000000-0000-0000-0000-000000000000,AV,2155.0735340557603,814.7882708706267,PIT
315976067.0266075,00000000-0000-0000-0000-000000056551,OTHERS,2108.5443615818563,779.8821059262561,PIT
315976067.0266075,00000000-0000-0000-0000-000000056554,OTHERS,2126.7883118119253,819.42328268846,PIT
315976067.0266075,00000000-0000-0000-0000-000000055977,OTHERS,2136.693980810223,798.7211886895735,PIT
