TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967473.37346256,00000000-0000-0000-0000-000000000000,AV,727.8008676558233,1549.796926052397,MIA
315967473.37346256,00000000-0000-0000-0000-000000021411,OTHERS,727.6819422610042,1554.508904347334,MIA
315967473.37346256,00000000-0000-0000-0000-000000021510,OTHERS,731.7284860616202,1556.1532969085024,MIA
315967473.37346256,00000000-0000-0000-0000-000000021571,OTHERS,728.8712780663661,1560.8342993668896,MIA
315967473.37346256,00000000-0000-0000-0000-000000020867,OTHERS,730.9873395695005,1548.5046937645934,MIA
315967473.37346256,00000000-0000-0000-0000-000000021684,OTHERS,740.9694116944638,1516.6867079764843,MIA
315967473.37346256,00000000-0000-0000-0000-000000021832,OTHERS,742.0088615885162,1507.181095279452,MIA
315967473.37346256,00000000-0000-0000-0000-000000021668,OTHERS,730.0046869858497,1607.2854113648118,MIA
315967473.37346256,00000000-0000-0000-0000-000000021827,OTHERS,727.447474375193,1444.691415114607,MIA
315967473.37346256,00000000-0000-0000-0000-000000021640,OTHERS,732.0576261923787,1580.4765319674561,MIA
315967473.37346256,00000000-0000-0000-0000-000000021800,OTHERS,723.5758543277997,1560.8223506542624,MIA
315967473.37346256,00000000-0000-0000-0000-000000021687,AGENT,737.4071970460924,1516.0190754303442,MIA
315967473.37346256,00000000-0000-0000-0000-000000021532,OTHERS,731.6271817022744,1564.0150176797788,MIA
315967473.37346256,00000000-0000-0000-0000-000000021807,OTHERS,715.4485176143103,1524.8089075414605,MIA
315967473.37346256,00000000-0000-0000-0000-000000021761,OTHERS,728.5147138512268,1571.6032641420536,MIA
315967473.37346256,00000000-0000-0000-0000-000000021826,OTHERS,745.1258066982831,1538.3264855333673,MIA
315967473.37346256,00000000-0000-0000-0000-000000021685,OTHERS,741.8862958319539,1506.6444054319504,MIA
315967473.37346256,00000000-0000-0000-0000-000000021673,OTHERS,732.9560272576001,1519.944802961969,MIA
315967473.37346256,00000000-0000-0000-0000-000000021581,OTHERS,731.4124617988111,1571.8804292862985,MIA
315967473.37346256,00000000-0000-0000-0000-000000021663,OTHERS,744.8362619913737,1645.3366255890787,MIA
315967473.37346256,00000000-0000-0000-0000-000000021709,OTHERS,748.1054518069392,1517.0641373269555,MIA
315967473.47245216,00000000-0000-0000-0000-000000000000,AV,727.8010099348247,1549.7969416364792,MIA
315967473.47245216,00000000-0000-0000-0000-000000021835,OTHERS,741.4616447361084,1495.6253400444955,MIA
315967473.47245216,00000000-0000-0000-0000-000000021411,OTHERS,727.6761470374298,1554.5309343354306,MIA
315967473.47245216,00000000-0000-0000-0000-000000021510,OTHERS,731.7249990310701,1556.1487483361639,MIA
315967473.47245216,00000000-0000-0000-0000-000000021571,OTHERS,728.8546539390967,1560.8357253237325,MIA
315967473.47245216,00000000-0000-0000-0000-000000021832,OTHERS,741.8997028013988,1507.5117135314435,MIA
315967473.47245216,00000000-0000-0000-0000-000000021668,OTHERS,730.032254291066,1607.2783685688141,MIA
315967473.47245216,00000000-0000-0000-0000-000000021827,OTHERS,727.5093549938913,1444.6137994028793,MIA
315967473.47245216,00000000-0000-0000-0000-000000021640,OTHERS,732.0770927979378,1580.3976653660488,MIA
315967473.47245216,00000000-0000-0000-0000-000000021800,OTHERS,723.5379472060613,1560.8047063693564,MIA
315967473.47245216,00000000-0000-0000-0000-000000021687,AGENT,737.3706478197572,1516.4892997053312,MIA
315967473.47245216,00000000-0000-0000-0000-000000021532,OTHERS,731.6305042832083,1564.0411628242346,MIA
315967473.47245216,00000000-0000-0000-0000-000000021807,OTHERS,715.3855697532342,1524.7670889849014,MIA
315967473.47245216,00000000-0000-0000-0000-000000021761,OTHERS,728.3736053963545,1571.131237639982,MIA
315967473.47245216,00000000-0000-0000-0000-000000021826,OTHERS,745.1350247930446,1538.3588951537486,MIA
315967473.47245216,00000000-0000-0000-0000-000000021673,OTHERS,732.7244303000136,1520.3781161138204,MIA
315967473.47245216,00000000-0000-0000-0000-000000021581,OTHERS,731.401143486194,1571.9673048623795,MIA
315967473.47245216,00000000-0000-0000-0000-000000021663,OTHERS,744.757624445676,1645.3340167161602,MIA
315967473.47245216,00000000-0000-0000-0000-000000021709,OTHERS,748.0175001927503,1516.9397923243607,MIA
315967473.47245216,00000000-0000-0000-0000-000000020867,OTHERS,731.0244918199696,1548.371880695942,MIA
315967473.47245216,00000000-0000-0000-0000-000000021684,OTHERS,740.9876323991903,1517.1750942103952,MIA
315967473.57236403,00000000-0000-0000-0000-000000000000,AV,727.8014066581601,1549.797071647623,MIA
315967473.57236403,00000000-0000-0000-0000-000000021835,OTHERS,741.6006868006173,1495.8844363714004,MIA
315967473.57236403,00000000-0000-0000-0000-000000021411,OTHERS,727.6892160266594,1554.5293217726362,MIA
315967473.57236403,00000000-0000-0000-0000-000000021510,OTHERS,731.7252329203394,1556.1769314091875,MIA
315967473.57236403,00000000-0000-0000-0000-000000021571,OTHERS,728.8594842900751,1560.8975981141946,MIA
315967473.57236403,00000000-0000-0000-0000-000000020867,OTHERS,730.9813029983342,1548.507054829001,MIA
315967473.57236403,00000000-0000-0000-0000-000000021684,OTHERS,741.0027907902828,1517.924359791779,MIA
315967473.57236403,00000000-0000-0000-0000-000000021832,OTHERS,741.9317696771194,1507.744246959629,MIA
315967473.57236403,00000000-0000-0000-0000-000000021668,OTHERS,729.9429525153326,1607.2583046428754,MIA
315967473.57236403,00000000-0000-0000-0000-000000021827,OTHERS,727.5093549938913,1444.6137994028793,MIA
315967473.57236403,00000000-0000-0000-0000-000000021532,OTHERS,731.6392705343526,1564.029341752466,MIA
315967473.57236403,00000000-0000-0000-0000-000000021807,OTHERS,715.5379261834088,1524.8248932274212,MIA
315967473.57236403,00000000-0000-0000-0000-000000021640,OTHERS,732.0552712522076,1580.4562823811402,MIA
315967473.57236403,00000000-0000-0000-0000-000000021800,OTHERS,723.5043191209903,1560.781035759094,MIA
315967473.57236403,00000000-0000-0000-0000-000000021687,AGENT,737.4015041866755,1516.8772702206054,MIA
315967473.57236403,00000000-0000-0000-0000-000000021761,OTHERS,728.4611047929196,1571.6053415755478,MIA
315967473.57236403,00000000-0000-0000-0000-000000021826,OTHERS,745.1365781076328,1538.4472584605633,MIA
315967473.57236403,00000000-0000-0000-0000-000000021673,OTHERS,732.5312500278592,1520.8743911926126,MIA
315967473.57236403,00000000-0000-0000-0000-000000021581,OTHERS,731.3742855455333,1571.991351603593,MIA
315967473.57236403,00000000-0000-0000-0000-000000021663,OTHERS,744.7770140677867,1645.3566608447954,MIA
315967473.57236403,00000000-0000-0000-0000-000000021709,OTHERS,747.9498186950403,1516.7797921308074,MIA
315967473.67255616,00000000-0000-0000-0000-000000000000,AV,727.8013862483243,1549.7968772452402,MIA
315967473.67255616,00000000-0000-0000-0000-000000021835,OTHERS,741.693380334627,1495.9652184584077,MIA
315967473.67255616,00000000-0000-0000-0000-000000021411,OTHERS,727.687491538331,1554.4997663983418,MIA
315967473.67255616,00000000-0000-0000-0000-000000021510,OTHERS,731.7269109967326,1556.1962116904183,MIA
315967473.67255616,00000000-0000-0000-0000-000000021571,OTHERS,728.8718964380749,1560.8914418009244,MIA
315967473.67255616,00000000-0000-0000-0000-000000020867,OTHERS,731.0315099646033,1548.3648838119711,MIA
315967473.67255616,00000000-0000-0000-0000-000000021684,OTHERS,740.9063216234946,1518.1618852882254,MIA
315967473.67255616,00000000-0000-0000-0000-000000021832,OTHERS,741.988553092695,1507.877021325702,MIA
315967473.67255616,00000000-0000-0000-0000-000000021668,OTHERS,730.0381546087434,1607.2816156093234,MIA
315967473.67255616,00000000-0000-0000-0000-000000021640,OTHERS,732.0472387795679,1580.3305604563284,MIA
315967473.67255616,00000000-0000-0000-0000-000000021800,OTHERS,723.5086225920688,1560.7488143883756,MIA
315967473.67255616,00000000-0000-0000-0000-000000021687,AGENT,737.3294046404419,1517.0866611278107,MIA
315967473.67255616,00000000-0000-0000-0000-000000021532,OTHERS,731.6356136229185,1564.0567712650086,MIA
315967473.67255616,00000000-0000-0000-0000-000000021807,OTHERS,715.5681570458189,1524.8129093361795,MIA
315967473.67255616,00000000-0000-0000-0000-000000021673,OTHERS,732.4096139462448,1520.974509015377,MIA
315967473.67255616,00000000-0000-0000-0000-000000021826,OTHERS,745.1344812398207,1538.5054277402814,MIA
315967473.67255616,00000000-0000-0000-0000-000000021827,OTHERS,727.4666275926379,1444.5949486444808,MIA
315967473.67255616,00000000-0000-0000-0000-000000021761,OTHERS,728.5102703675168,1571.2034530237424,MIA
315967473.67255616,00000000-0000-0000-0000-000000021581,OTHERS,731.3754485606315,1571.9231885042925,MIA
315967473.67255616,00000000-0000-0000-0000-000000021663,OTHERS,744.7765695978911,1645.3265470227404,MIA
315967473.67255616,00000000-0000-0000-0000-000000021709,OTHERS,747.9498186950403,1516.7797921308074,MIA
315967473.77604866,00000000-0000-0000-0000-000000000000,AV,727.8016370209638,1549.7967969150714,MIA
315967473.77604866,00000000-0000-0000-0000-000000021835,OTHERS,741.8411781494528,1495.9228853388086,MIA
315967473.77604866,00000000-0000-0000-0000-000000021411,OTHERS,727.6855322585768,1554.5431088309494,MIA
