TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971222.4759256,00000000-0000-0000-0000-000000000000,AV,181.6882559110257,1580.7778345998154,MIA
315971222.4759256,00000000-0000-0000-0000-000000029805,OTHERS,184.81721422366314,1596.0612484395385,MIA
315971222.4759256,00000000-0000-0000-0000-000000030339,AGENT,183.55157843779702,1563.6398664022076,MIA
315971222.4759256,00000000-0000-0000-0000-000000030682,OTHERS,180.80506047675647,1627.7000866882265,MIA
315971222.4759256,00000000-0000-0000-0000-000000030705,OTHERS,174.62398342821618,1626.0068144081388,MIA
315971222.4759256,00000000-0000-0000-0000-000000030870,OTHERS,171.75464133362306,1526.2953486622305,MIA
315971222.4759256,00000000-0000-0000-0000-000000030772,OTHERS,177.37825952525768,1521.522245856976,MIA
315971222.4759256,00000000-0000-0000-0000-000000030873,OTHERS,179.5455206863425,1545.8724910676553,MIA
315971222.4759256,00000000-0000-0000-0000-000000030755,OTHERS,183.83034993134808,1610.4710754372659,MIA
315971222.4759256,00000000-0000-0000-0000-000000030808,OTHERS,188.04646609908332,1595.6186715940335,MIA
315971222.4759256,00000000-0000-0000-0000-000000030852,OTHERS,205.66323715536686,1528.7113909419018,MIA
315971222.4759256,00000000-0000-0000-0000-000000030864,OTHERS,180.78446487368717,1535.0975675041157,MIA
315971222.4759256,00000000-0000-0000-0000-000000030868,OTHERS,190.67767089436632,1584.7304513954157,MIA
315971222.4759256,00000000-0000-0000-0000-000000030820,OTHERS,174.98980770750126,1656.015269968302,MIA
315971222.4759256,00000000-0000-0000-0000-000000030818,OTHERS,194.9023538181081,1542.896593702839,MIA
315971222.6177332,00000000-0000-0000-0000-000000000000,AV,181.89116380627968,1579.6572274135824,MIA
315971222.6177332,00000000-0000-0000-0000-000000029805,OTHERS,184.8488956385437,1593.9507648102317,MIA
315971222.6177332,00000000-0000-0000-0000-000000030339,AGENT,183.9266750867456,1561.768951689422,MIA
315971222.6177332,00000000-0000-0000-0000-000000030682,OTHERS,180.8329937792252,1625.6135772627506,MIA
315971222.6177332,00000000-0000-0000-0000-000000030705,OTHERS,174.60739739020488,1625.8897580811185,MIA
315971222.6177332,00000000-0000-0000-0000-000000030874,OTHERS,170.69744820181188,1521.2700685983627,MIA
315971222.6177332,00000000-0000-0000-0000-000000030772,OTHERS,177.54702216869526,1521.689466268894,MIA
315971222.6177332,00000000-0000-0000-0000-000000030873,OTHERS,179.44958803290572,1545.9889195588266,MIA
315971222.6177332,00000000-0000-0000-0000-000000030755,OTHERS,183.89260037885293,1608.208003648503,MIA
315971222.6177332,00000000-0000-0000-0000-000000030864,OTHERS,180.9113009099984,1534.9565260311724,MIA
315971222.6177332,00000000-0000-0000-0000-000000030868,OTHERS,190.5549259278017,1584.2928106250858,MIA
315971222.6177332,00000000-0000-0000-0000-000000030808,OTHERS,188.0603676290313,1595.6872690227744,MIA
315971222.6177332,00000000-0000-0000-0000-000000030852,OTHERS,206.30670075583214,1528.0012193000125,MIA
315971222.6177332,00000000-0000-0000-0000-000000030820,OTHERS,174.92938397563682,1655.9363957407932,MIA
315971222.6177332,00000000-0000-0000-0000-000000030818,OTHERS,196.18948501450072,1541.100711453543,MIA
315971222.75769013,00000000-0000-0000-0000-000000000000,AV,181.9410707765333,1578.4606290459992,MIA
315971222.75769013,00000000-0000-0000-0000-000000029805,OTHERS,184.90040465346084,1592.7000964658216,MIA
