TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968528.71055955,00000000-0000-0000-0000-000000000000,AV,582.9382781033045,1569.959286726086,MIA
315968528.71055955,00000000-0000-0000-0000-000000026862,OTHERS,579.7911555345038,1584.5588249752716,MIA
315968528.71055955,00000000-0000-0000-0000-000000027008,OTHERS,583.2003450989448,1553.3491939424994,MIA
315968528.71055955,00000000-0000-0000-0000-000000026925,OTHERS,584.6458184743212,1599.461607877343,MIA
315968528.71055955,00000000-0000-0000-0000-000000027104,OTHERS,584.1937549480841,1551.0842664375214,MIA
315968528.71055955,00000000-0000-0000-0000-000000027135,OTHERS,597.6622595034252,1529.9692992282996,MIA
315968528.71055955,00000000-0000-0000-0000-000000027197,OTHERS,564.8128347508159,1530.0062805895764,MIA
315968528.71055955,00000000-0000-0000-0000-000000027152,OTHERS,589.6756439367605,1572.0914104891092,MIA
315968528.71055955,00000000-0000-0000-0000-000000027033,OTHERS,585.1053564731758,1589.7265416388807,MIA
315968528.71055955,00000000-0000-0000-0000-000000027159,OTHERS,579.5892574848878,1602.5687489777201,MIA
315968528.71055955,00000000-0000-0000-0000-000000027230,OTHERS,563.5812876929361,1527.6398238294491,MIA
315968528.71055955,00000000-0000-0000-0000-000000027089,OTHERS,585.9283223671557,1570.4784615282174,MIA
315968528.71055955,00000000-0000-0000-0000-000000027160,OTHERS,597.4042553560963,1512.5384370061329,MIA
315968528.71055955,00000000-0000-0000-0000-000000027138,OTHERS,589.3528568070898,1559.7213195397262,MIA
315968528.71055955,00000000-0000-0000-0000-000000027090,AGENT,588.9935444007825,1506.35794732438,MIA
315968528.71055955,00000000-0000-0000-0000-000000027212,OTHERS,592.8946628760623,1488.4339980820716,MIA
315968528.71055955,00000000-0000-0000-0000-000000027226,OTHERS,578.0177477493583,1614.6956490615194,MIA
315968528.71055955,00000000-0000-0000-0000-000000027181,OTHERS,579.1638759814529,1563.8736817096924,MIA
315968528.71055955,00000000-0000-0000-0000-000000027107,OTHERS,576.2203233774247,1580.6502109182131,MIA
315968528.71055955,00000000-0000-0000-0000-000000026942,OTHERS,583.1669901274611,1561.393048451523,MIA
315968528.71055955,00000000-0000-0000-0000-000000027076,OTHERS,579.6510447992283,1594.5574417553214,MIA
315968528.71055955,00000000-0000-0000-0000-000000027070,OTHERS,576.6961686565952,1575.6795770668548,MIA
315968528.71055955,00000000-0000-0000-0000-000000027142,OTHERS,576.6318115009481,1587.7485464518145,MIA
315968528.71055955,00000000-0000-0000-0000-000000026850,OTHERS,584.4946497973169,1627.799214519571,MIA
315968528.71055955,00000000-0000-0000-0000-000000027143,OTHERS,592.9541403521258,1498.883401031547,MIA
315968528.71055955,00000000-0000-0000-0000-000000027046,OTHERS,577.0151480320806,1564.4476035296475,MIA
315968528.71055955,00000000-0000-0000-0000-000000027043,OTHERS,579.5468770893797,1569.782964241791,MIA
315968528.71055955,00000000-0000-0000-0000-000000027129,OTHERS,586.3112616094922,1581.8057429763358,MIA
315968528.71055955,00000000-0000-0000-0000-000000027030,OTHERS,579.97052305516,1565.2182966685293,MIA
315968528.71055955,00000000-0000-0000-0000-000000027169,OTHERS,582.1647079516392,1551.0378624307534,MIA
315968528.71055955,00000000-0000-0000-0000-000000027092,OTHERS,576.1196207066413,1592.6369574071482,MIA
315968528.71055955,00000000-0000-0000-0000-000000027023,OTHERS,580.2559063812723,1558.3094087017628,MIA
315968528.71055955,00000000-0000-0000-0000-000000027014,OTHERS,580.0233079063016,1575.877327838717,MIA
315968528.71055955,00000000-0000-0000-0000-000000027051,OTHERS,580.2553753966923,1551.5341823364186,MIA
315968528.71055955,00000000-0000-0000-0000-000000026987,OTHERS,588.4530128449812,1570.8774425861884,MIA
315968528.71055955,00000000-0000-0000-0000-000000026972,OTHERS,576.9500325803734,1569.2537907466822,MIA
315968528.8153499,00000000-0000-0000-0000-000000000000,AV,582.9383297738984,1569.9592289725467,MIA
315968528.8153499,00000000-0000-0000-0000-000000026862,OTHERS,579.7897246463956,1584.5621305939621,MIA
315968528.8153499,00000000-0000-0000-0000-000000027008,OTHERS,583.1491050174036,1553.3443909738407,MIA
315968528.8153499,00000000-0000-0000-0000-000000027104,OTHERS,584.2006697820863,1551.0636956388355,MIA
315968528.8153499,00000000-0000-0000-0000-000000027135,OTHERS,597.7370104147335,1529.9624475149262,MIA
315968528.8153499,00000000-0000-0000-0000-000000027197,OTHERS,564.8128347508159,1530.0062805895764,MIA
315968528.8153499,00000000-0000-0000-0000-000000027090,AGENT,589.0252340946522,1506.8057094408355,MIA
315968528.8153499,00000000-0000-0000-0000-000000027138,OTHERS,589.364350925732,1559.708537093034,MIA
315968528.8153499,00000000-0000-0000-0000-000000027152,OTHERS,589.7124881796705,1572.0791504123722,MIA
315968528.8153499,00000000-0000-0000-0000-000000027160,OTHERS,597.4042553560963,1512.5384370061329,MIA
315968528.8153499,00000000-0000-0000-0000-000000027212,OTHERS,592.8946628760623,1488.4339980820716,MIA
315968528.8153499,00000000-0000-0000-0000-000000027033,OTHERS,585.0940527238757,1589.8294382836484,MIA
315968528.8153499,00000000-0000-0000-0000-000000027159,OTHERS,579.5694344761106,1602.6131414891613,MIA
315968528.8153499,00000000-0000-0000-0000-000000027230,OTHERS,563.5812876929361,1527.6398238294491,MIA
315968528.8153499,00000000-0000-0000-0000-000000027089,OTHERS,585.8362754622374,1570.6903204880332,MIA
315968528.8153499,00000000-0000-0000-0000-000000027226,OTHERS,577.7012974596942,1614.5870992743628,MIA
315968528.8153499,00000000-0000-0000-0000-000000027181,OTHERS,579.1587894990008,1563.8661491342136,MIA
315968528.8153499,00000000-0000-0000-0000-000000027107,OTHERS,576.2276333386552,1580.6610002021362,MIA
315968528.8153499,00000000-0000-0000-0000-000000026942,OTHERS,583.1792943233222,1561.3937124134854,MIA
315968528.8153499,00000000-0000-0000-0000-000000027076,OTHERS,579.5898216338653,1594.6416665064878,MIA
315968528.8153499,00000000-0000-0000-0000-000000027070,OTHERS,576.6945770092686,1575.6608236196246,MIA
315968528.8153499,00000000-0000-0000-0000-000000027142,OTHERS,576.6364137410585,1587.7673652984906,MIA
315968528.8153499,00000000-0000-0000-0000-000000026850,OTHERS,584.5387029622027,1628.3639588893946,MIA
315968528.8153499,00000000-0000-0000-0000-000000027143,OTHERS,592.9521579984666,1498.8359751352912,MIA
315968528.8153499,00000000-0000-0000-0000-000000027046,OTHERS,577.033229995808,1564.4297957165375,MIA
315968528.8153499,00000000-0000-0000-0000-000000027043,OTHERS,579.5492838396073,1569.7832504970056,MIA
315968528.8153499,00000000-0000-0000-0000-000000027129,OTHERS,586.367869651315,1582.248598155393,MIA
315968528.8153499,00000000-0000-0000-0000-000000027030,OTHERS,579.9610958381483,1565.20422814565,MIA
315968528.8153499,00000000-0000-0000-0000-000000027169,OTHERS,582.1790127290715,1551.0651870226789,MIA
315968528.8153499,00000000-0000-0000-0000-000000027092,OTHERS,576.1989967072741,1592.7200789607646,MIA
315968528.8153499,00000000-0000-0000-0000-000000027023,OTHERS,580.2413933532245,1558.2792849870038,MIA
315968528.8153499,00000000-0000-0000-0000-000000027014,OTHERS,580.0191435123622,1575.8169155049313,MIA
