TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967197.1821754,00000000-0000-0000-0000-000000000000,AV,733.098779050681,1174.39119033983,MIA
315967197.1821754,00000000-0000-0000-0000-000000011764,OTHERS,738.4667756494928,1194.259340071994,MIA
315967197.1821754,00000000-0000-0000-0000-000000012282,OTHERS,737.8880646684413,1185.4284361158918,MIA
315967197.1821754,00000000-0000-0000-0000-000000012505,AGENT,723.8302728525263,1139.9059628468374,MIA
315967197.1821754,00000000-0000-0000-0000-000000013062,OTHERS,711.8255387582143,1184.653575150848,MIA
315967197.1821754,00000000-0000-0000-0000-000000013081,OTHERS,716.4134002665877,1188.0596305656993,MIA
315967197.1821754,00000000-0000-0000-0000-000000013035,OTHERS,728.8189882197612,1228.0857762825392,MIA
315967197.1821754,00000000-0000-0000-0000-000000013090,OTHERS,722.544576904495,1123.6492749000238,MIA
315967197.1821754,00000000-0000-0000-0000-000000012776,OTHERS,716.381509190448,1174.3539180332475,MIA
315967197.1821754,00000000-0000-0000-0000-000000013104,OTHERS,696.9201930450862,1221.7977513489225,MIA
315967197.1821754,00000000-0000-0000-0000-000000013113,OTHERS,728.3649480962769,1141.4302450976038,MIA
315967197.1821754,00000000-0000-0000-0000-000000012564,OTHERS,731.3646022752607,1162.5182251565845,MIA
315967197.1821754,00000000-0000-0000-0000-000000013122,OTHERS,733.5979053417987,1134.5932971288232,MIA
315967197.1821754,00000000-0000-0000-0000-000000013089,OTHERS,702.1841684664216,1217.1499530515885,MIA
315967197.1821754,00000000-0000-0000-0000-000000013103,OTHERS,720.6348563563167,1206.5528170281088,MIA
315967197.1821754,00000000-0000-0000-0000-000000013059,OTHERS,723.8242216206387,1213.6075460849345,MIA
315967197.1821754,00000000-0000-0000-0000-000000012970,OTHERS,721.5139331133165,1195.5962397932806,MIA
315967197.1821754,00000000-0000-0000-0000-000000013072,OTHERS,714.404129991818,1179.975108637847,MIA
315967197.1821754,00000000-0000-0000-0000-000000012930,OTHERS,718.103746966698,1181.2802268349526,MIA
315967197.1821754,00000000-0000-0000-0000-000000013102,OTHERS,746.1801888462846,1232.5170087281704,MIA
315967197.1821754,00000000-0000-0000-0000-000000012893,OTHERS,734.972471729436,1149.1304803821038,MIA
315967197.1821754,00000000-0000-0000-0000-000000012784,OTHERS,739.6848204786914,1171.6014013595372,MIA
315967197.1821754,00000000-0000-0000-0000-000000012801,OTHERS,736.2517680295952,1170.0011267760656,MIA
315967197.1821754,00000000-0000-0000-0000-000000013114,OTHERS,725.2345342066839,1229.3247613715555,MIA
315967197.1821754,00000000-0000-0000-0000-000000012770,OTHERS,712.5773642044733,1172.2371240644313,MIA
315967197.1821754,00000000-0000-0000-0000-000000013021,OTHERS,716.3465923253227,1194.2345677405406,MIA
315967197.1821754,00000000-0000-0000-0000-000000012583,OTHERS,690.8715404333836,1154.6046072796732,MIA
315967197.1821754,00000000-0000-0000-0000-000000012584,OTHERS,711.193514698516,1152.2935225530773,MIA
315967197.1821754,00000000-0000-0000-0000-000000012629,OTHERS,735.6532007861833,1200.5800448270936,MIA
315967197.1821754,00000000-0000-0000-0000-000000013057,OTHERS,728.7943808491907,1108.8248146122442,MIA
315967197.28140914,00000000-0000-0000-0000-000000000000,AV,733.1519886683487,1174.9066643293893,MIA
315967197.28140914,00000000-0000-0000-0000-000000011764,OTHERS,738.4940878115013,1194.656431168457,MIA
315967197.28140914,00000000-0000-0000-0000-000000012282,OTHERS,737.9452479517848,1185.7777772118816,MIA
315967197.28140914,00000000-0000-0000-0000-000000012505,AGENT,723.7578706616707,1140.470026161305,MIA
315967197.28140914,00000000-0000-0000-0000-000000013081,OTHERS,716.2608168108842,1188.0684053205814,MIA
315967197.28140914,00000000-0000-0000-0000-000000013035,OTHERS,728.8816339891307,1228.0922448121862,MIA
315967197.28140914,00000000-0000-0000-0000-000000013090,OTHERS,722.7630590260751,1124.289766808088,MIA
315967197.28140914,00000000-0000-0000-0000-000000012776,OTHERS,716.3888676262544,1174.3733612303151,MIA
315967197.28140914,00000000-0000-0000-0000-000000013104,OTHERS,696.4238295659511,1221.5817488245966,MIA
