TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973490.31237376,00000000-0000-0000-0000-000000000000,AV,793.202489549332,1152.159900191064,MIA
315973490.31237376,00000000-0000-0000-0000-000000072117,OTHERS,730.566321504745,1128.2847452154008,MIA
315973490.31237376,00000000-0000-0000-0000-000000071283,AGENT,793.5994204362622,1177.1804790243498,MIA
315973490.31237376,00000000-0000-0000-0000-000000072108,OTHERS,744.471658194788,1149.2267066334055,MIA
315973490.31237376,00000000-0000-0000-0000-000000072089,OTHERS,741.1914983611639,1148.5998611638995,MIA
315973490.31237376,00000000-0000-0000-0000-000000072141,OTHERS,721.9093940493136,1064.5614779561577,MIA
315973490.31237376,00000000-0000-0000-0000-000000072136,OTHERS,722.1858877094626,1069.4614975497095,MIA
315973490.31237376,00000000-0000-0000-0000-000000071863,OTHERS,727.1403949328524,1129.7053086896276,MIA
315973490.31237376,00000000-0000-0000-0000-000000071823,OTHERS,778.4024261283745,1138.9269942671656,MIA
315973490.31237376,00000000-0000-0000-0000-000000072138,OTHERS,729.0203346526097,1118.0464764534536,MIA
315973490.31237376,00000000-0000-0000-0000-000000071689,OTHERS,733.7388706376108,1155.161446513945,MIA
315973490.31237376,00000000-0000-0000-0000-000000071910,OTHERS,733.1446668748108,1127.0310149756729,MIA
315973490.31237376,00000000-0000-0000-0000-000000071643,OTHERS,724.4318796356176,1130.9144702153674,MIA
315973490.4121563,00000000-0000-0000-0000-000000000000,AV,793.2520416366364,1152.6802279849865,MIA
315973490.4121563,00000000-0000-0000-0000-000000072117,OTHERS,730.4807178307651,1128.1036399617324,MIA
315973490.4121563,00000000-0000-0000-0000-000000072141,OTHERS,722.1096714824338,1064.639076057658,MIA
315973490.4121563,00000000-0000-0000-0000-000000072136,OTHERS,722.1858877094626,1069.4614975497095,MIA
315973490.4121563,00000000-0000-0000-0000-000000071863,OTHERS,727.0460882646396,1128.972969087638,MIA
315973490.4121563,00000000-0000-0000-0000-000000071283,AGENT,793.6347901511713,1177.8895116532233,MIA
315973490.4121563,00000000-0000-0000-0000-000000072089,OTHERS,741.1914983611639,1148.5998611638995,MIA
315973490.4121563,00000000-0000-0000-0000-000000072108,OTHERS,744.5140577523497,1149.4448453911475,MIA
315973490.4121563,00000000-0000-0000-0000-000000071643,OTHERS,724.4318796356176,1130.9144702153674,MIA
315973490.4121563,00000000-0000-0000-0000-000000071910,OTHERS,733.4598261361522,1127.0385519524245,MIA
315973490.4121563,00000000-0000-0000-0000-000000071823,OTHERS,778.3972708985808,1138.9350309983479,MIA
315973490.4121563,00000000-0000-0000-0000-000000072138,OTHERS,729.058361185914,1118.555596655502,MIA
315973490.4121563,00000000-0000-0000-0000-000000071689,OTHERS,732.3038500957132,1155.2597814582455,MIA
